beta_over_alpha,r_internal_review_formula
9.771241535346496254e-02,9.547716114208055577e-09
1.011637979766207007e-01,1.023411402105452671e-08
1.047370897959449682e-01,1.096985797892383937e-08
1.084365968689609827e-01,1.175849554052155750e-08
1.122667773510813566e-01,1.260382929679727421e-08
1.162322468679851811e-01,1.350993521198025110e-08
1.203377840777589275e-01,1.448118227674533014e-08
1.245883364295008178e-01,1.552225357427048061e-08
1.289890261253308079e-01,1.663816886076127389e-08
1.335451562929898806e-01,1.783430876931909543e-08
1.382622173764654905e-01,1.911644075385699558e-08
1.431458937523478470e-01,2.049074689815845611e-08
1.482020705798858529e-01,2.196385372416546818e-08
1.534368408930011640e-01,2.354286414322415331e-08
1.588565129428052836e-01,2.523539170434766273e-08
1.644676177994662813e-01,2.704959730463131777e-08
1.702769172225899463e-01,2.899422853882874781e-08
1.762914118095947891e-01,3.107866187782013753e-08
1.825183494319042588e-01,3.331294787934670650e-08
1.889652339691209604e-01,3.570785964900462738e-08
1.956398343517062877e-01,3.827494478516307896e-08
2.025501939230666404e-01,4.102658105827189910e-08
2.097046401323232889e-01,4.397603609302721429e-08
2.171117945694503171e-01,4.713753134116719035e-08
2.247805833548725263e-01,5.052631065335679739e-08
2.327202478960407328e-01,5.415871378079464646e-08
2.409403560239524456e-01,5.805225516094896003e-08
2.494508135230316670e-01,6.222570836730231520e-08
2.582618760682675041e-01,6.669919663030116145e-08
2.673841615839946395e-01,7.149428986597574820e-08
2.768286630392063907e-01,7.663410868007447281e-08
2.866067616948250185e-01,8.214343584919421745e-08
2.967302408188869367e-01,8.804883581643462998e-08
3.072112998861756261e-01,9.437878277775372968e-08
3.180625692794118997e-01,1.011637979766206998e-07
3.292971255097147942e-01,1.084365968689608539e-07
3.409285069746810781e-01,1.162322468679851646e-07
3.529707302730650254e-01,1.245883364295008192e-07
3.654383070957254454e-01,1.335451562929897346e-07
3.783462617131929107e-01,1.431458937523478580e-07
3.917101490809256625e-01,1.534368408930010032e-07
4.055460735840827891e-01,1.644676177994662779e-07
4.198707084443910054e-01,1.762914118095947879e-07
4.347013158125022092e-01,1.889652339691207788e-07
4.500557675700497251e-01,2.025501939230666042e-07
4.659525668664677434e-01,2.171117945694500722e-07
4.824108704165368522e-01,2.327202478960406901e-07
4.994505115855140120e-01,2.494508135230316595e-07
5.170920242896754893e-01,2.673841615839943389e-07
5.353566677410723784e-01,2.866067616948249383e-07
5.542664520663102001e-01,3.072112998861753554e-07
5.738441648302392561e-01,3.292971255097147987e-07
5.941133984965033532e-01,3.529707302730649641e-07
6.150985788580497493e-01,3.783462617131924630e-07
6.368249944718585853e-01,4.055460735840827099e-07
6.593188271333542128e-01,4.347013158125017967e-07
6.826071834272385841e-01,4.659525668664676988e-07
7.067181273927490848e-01,4.994505115855138439e-07
7.316807143427191962e-01,5.353566677410718028e-07
7.575250258771912826e-01,5.738441648302393801e-07
7.842822061337682005e-01,6.150985788580504890e-07
8.119844993184008874e-01,6.593188271333542041e-07
8.406652885618325355e-01,7.067181273927491134e-07
8.703591361485156774e-01,7.575250258771903775e-07
9.011018251665018353e-01,8.119844993184008599e-07
9.329304026284686024e-01,8.703591361485164893e-07
9.658832241158697984e-01,9.329304026284675889e-07
1.000000000000000000e+00,9.999999999999999547e-07
